"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64300863,R20RVPBP7E67OC,B07D4CKWWF,7,component,zipper,zipper,71,77,pulls together,78,92,-1.00,"2023-12-04 15:34:13",zipper
64300864,R20RVPBP7E67OC,B07D4CKWWF,7,component,zipper,zipper,10,16,pulls together,78,92,-1.00,"2023-12-04 15:34:13",zipper
64301017,R252CE4XYXD8DO,B07D4CKWWF,4,other,cage,crate,15,20,Purchased,0,9,0.86,"2023-12-04 15:34:16",crate
64300727,R3TRBG07K5AZY8,B07D4CKWWF,1,pet,dog,dog,3,6,pushed her way out,7,25,-1.00,"2023-12-04 15:34:10",dog
64300657,R37UMEA0KFZUQ8,B07D4CKWWF,2,component,zipper,zipper,99,105,pushed through,80,94,-1.00,"2023-12-04 15:34:04",zipper
64300923,ROK29KGATII4J,B09C7SYJQF,2,root,other,toe nails,4,13,put holes,14,23,-1.00,"2023-12-04 15:34:13",toe nail
64301315,RLPX24Z14K62K,B08SHCMJ4K,2,root,other,support structure,4,21,put together,34,46,-1.00,"2023-12-04 15:34:47",support structur
64301954,ROIZ2WW335LQE,B07D4CTG4G,5,component,kennel,kennel,35,41,quality,20,27,1.00,"2023-12-04 15:35:07",kennel
64300217,R35YG4E77D1S1S,B08SJ4BNZX,2,root,product,product,140,147,quality,132,139,1.00,"2023-12-04 15:32:21",product
64300282,R2EC51K7J66F1E,B08SJ4BNZX,1,root,product,product,20,27,quality,12,19,1.00,"2023-12-04 15:32:22",product
64302133,R1RGZXUKT1HT3W,B07D4CTG4G,6,root,other,Arrived,0,7,quickly,8,15,0.88,"2023-12-04 15:35:10",arriv
64302153,R1ITPX94RXR0TW,B0B8SH679Q,2,feature,installation,assembles,3,12,quickly,13,20,1.00,"2023-12-04 15:35:11",assembl
64300907,R2UNF7VPGGRI6A,B09C7SYJQF,3,component,zipper,zipper,159,165,quit working on us,166,184,-1.00,"2023-12-04 15:34:13",zipper
64300424,RUPUY6JCT6683,B09VKY5LC5,5,other,cage,crate,61,66,quite an expensive,42,60,-1.00,"2023-12-04 15:33:27",crate
64300806,R32BOYEKH9ILVH,B07D4CKWWF,3,other,excludes,room,92,96,quite attractive,68,84,1.00,"2023-12-04 15:34:12",room
64257474,R266A9ENOGWEFY,B08SJ9J19X,1,root,other,Westie,3,9,quite happy,66,77,1.00,"2023-11-29 19:30:12",westi
64301501,R2UMEIHLYSCIBH,B07D4CTG4G,5,other,cage,crate,46,51,rattles,87,94,-1.00,"2023-12-04 15:34:52",crate
64300638,R1JAPWO7A8XPML,B07D4CKWWF,1,other,excludes,find,15,19,Really a great,0,14,1.00,"2023-12-04 15:34:03",find
64108898,RD6HCGFQFZ2SJ,B07D4CV82P,1,component,zipper,zipper,19,25,really close to the floor,29,54,-1.00,"2023-11-17 16:18:26",zipper
64108869,R1JS5R7GKBG12E,B07D4CV82P,3,feature,installation,assemble,23,31,really easy,8,19,1.00,"2023-11-17 16:18:25",assembl
64301138,R23319QV7424LW,B0BBZ6WPTB,1,feature,installation,set up,15,21,Really easy,0,11,1.00,"2023-12-04 15:34:23",set up
64302182,RXOOY2BXLA57P,B07D4CTG4G,2,product,feature,fold,21,25,really easy,6,17,1.00,"2023-12-04 15:35:11",fold
64301019,RS8ZQ59ANQDU3,B07D4CKWWF,3,feature,installation,assemble,19,27,really easy,4,15,1.00,"2023-12-04 15:34:16",assembl
64301876,RJYUTZE9CSO1P,B07D4CTG4G,3,other,excludes,idea,18,22,really good,6,17,1.00,"2023-12-04 15:35:06",idea
64301877,RJYUTZE9CSO1P,B07D4CTG4G,3,marketing,logistics,transport,27,36,really good,6,17,1.00,"2023-12-04 15:35:06",transport
64108682,R3EN188TPZC012,B07D4CV82P,3,product,quality,quality,60,67,really good,48,59,1.00,"2023-11-17 16:18:21",qualiti
64301874,RJYUTZE9CSO1P,B07D4CTG4G,1,dog,husky,husky,24,29,really great,40,52,1.00,"2023-12-04 15:35:06",huski
64301511,R3E9NU2QXX3IWH,B07D4CTG4G,4,product,quality,quality,51,58,really great,38,50,1.00,"2023-12-04 15:34:53",qualiti
64300554,RYIVV2EW6WG5U,B07D4CKWWF,1,marketing,logistics,shipping,24,32,really like,3,14,1.00,"2023-12-04 15:34:01",ship
64257461,R1BXRR8XZYUZ9B,B08SJ9J19X,1,product,design,design,39,45,really like,23,34,1.00,"2023-11-29 19:30:11",design
64301480,R1Y22NWO57F051,B07D4CTG4G,1,other,excludes,porter,32,38,really liked,14,26,1.00,"2023-12-04 15:34:52",porter
64301418,R3VVU6LZ944A7B,B0B8SJSZ3R,1,root,other,Pearl,9,14,really likes,16,28,1.00,"2023-12-04 15:34:49",pearl
64108494,R6DIKJKUOVNB4,B07D4CV82P,2,other,excludes,it,17,19,really likes,4,16,1.00,"2023-11-17 16:18:16",it
64302210,R3MZAMNMBB6NCH,B07D4CTG4G,1,other,cage,crate,19,24,really love,2,13,1.00,"2023-12-04 15:35:11",crate
64257494,R5YFI0OGOCDCB,B08SJ9J19X,6,other,cage,crate,60,65,really love,43,54,1.00,"2023-11-29 19:30:13",crate
64301920,R2RLAXVUVGO9FL,B07D4CTG4G,3,component,cover,screens,35,42,Really missing,0,14,-1.00,"2023-12-04 15:35:07",screen
64301918,R2RLAXVUVGO9FL,B07D4CTG4G,2,root,other,company,62,69,really nice,74,85,1.00,"2023-12-04 15:35:07",compani
64300964,R336RVZ4O0RL9N,B07D4CKWWF,1,other,excludes,It,0,2,really nice,6,17,1.00,"2023-12-04 15:34:14",it
64300731,R24L95G2GUFKPC,B07D4CKWWF,1,component,kennel,kennel,22,28,really nice,10,21,1.00,"2023-12-04 15:34:10",kennel
64301723,R106KPS9TYMBW9,B07D4CTG4G,3,feature,installation,assemble,117,125,really simple,100,113,1.00,"2023-12-04 15:35:02",assembl
64300257,RSTODNBX80GKO,B08SJ4BNZX,2,other,excludes,it,0,2,really sturdy,6,19,1.00,"2023-12-04 15:32:22",it
64300784,R2QOK7D1ZQP4OW,B09C7SYJQF,1,other,excludes,worked,5,11,really well,12,23,1.00,"2023-12-04 15:34:11",work
64300622,R335GFSAVR7P2W,B07D4CKWWF,5,root,product,product,19,26,recomend,5,13,1.00,"2023-12-04 15:34:03",product
64108831,R11QGBYVE877FR,B07D4CV82P,8,other,cage,crate,28,33,recommend,13,22,1.00,"2023-11-17 16:18:25",crate
64302138,R1RGZXUKT1HT3W,B07D4CTG4G,9,other,cage,crate,17,22,recommend,2,11,1.00,"2023-12-04 15:35:10",crate
64301162,R2THBQ0WCI9H50,B0BZQ7VGFV,6,other,cage,crate,20,25,recommend,5,14,1.00,"2023-12-04 15:34:24",crate
64108417,R1UN8X2OE7NTPY,B07D4CV82P,6,other,cage,cage,23,27,recommend,8,17,1.00,"2023-11-17 16:18:14",cage
64300427,R1V2QD53YU5FYN,B09VKY5LC5,3,root,other,sizing up,23,32,recommend,13,22,1.00,"2023-12-04 15:33:27",sizing up
64300435,R262918WWCU573,B09VKY5LC5,3,product,component,item,23,27,recommend,8,17,1.00,"2023-12-04 15:33:27",item
64108462,R1FRT9X7GPJW6K,B07D4CV82P,4,root,product,product,143,150,recommend,129,138,1.00,"2023-11-17 16:18:15",product
64300996,RI6KMNTALP1VG,B07D4CKWWF,4,other,cage,crate,23,28,recommend,8,17,1.00,"2023-12-04 15:34:15",crate
64300889,R30W3QEQK064ZK,B07D4CKWWF,7,price,purchase,buying,7,13,Regret,0,6,-1.00,"2023-12-04 15:34:13",buy
64301365,R1R171HC5MBBVW,B08SHCMJ4K,6,root,other,corners,28,35,reinforced,17,27,1.00,"2023-12-04 15:34:47",corner
64301948,ROIZ2WW335LQE,B07D4CTG4G,1,root,other,corners,52,59,reinforced,41,51,-0.67,"2023-12-04 15:35:07",corner
64301788,R159UOWAEHT2GI,B07D4CTG4G,3,root,other,dog hair,90,98,reminisces,99,109,-0.90,"2023-12-04 15:35:04",dog hair
64300352,R2P9KAA66W77WS,B0B8SKWYNY,3,other,cage,crate,145,150,rendered unusable,155,172,-1.00,"2023-12-04 15:33:07",crate
64301524,R3SKYSY5LSPZJZ,B0B8SJSZ3R,3,root,other,parts,55,60,replace,43,50,-1.00,"2023-12-04 15:34:54",part
60945326,R16ENE25N70QI9,B07D4CTG4G,11,dog,german shepherd,Shepherd,16,24,requires the X-large size,25,50,-0.75,"2023-06-02 15:46:46",shepherd
64302038,R3046GL4M0QOS0,B07D4CTG4G,5,other,cage,crate,20,25,returning,5,14,1.00,"2023-12-04 15:35:08",crate
64108238,R31L5Z4SM8MGDH,B07D4CV82P,1,design,size,size,64,68,right,58,63,0.97,"2023-11-17 16:18:10",size
64108753,R1X5J8W9MXWSC0,B07D4CV82P,1,other,excludes,fits,39,43,right,44,49,1.00,"2023-11-17 16:18:23",fit
64108863,R1X7XGF4X5V8C6,B07D4CV82P,16,logistics,package,package,42,49,right out,25,34,-1.00,"2023-11-17 16:18:25",packag
64301339,R1FRGBV1HT0TS6,B08SHCMJ4K,9,other,cage,carriers,26,34,rigid,12,17,-1.00,"2023-12-04 15:34:47",carrier
64301905,RI1CUHGKC38PE,B07D4CTG4G,2,component,zipper,zipper,77,83,rip,66,69,-1.00,"2023-12-04 15:35:07",zipper
64301785,R2A2WZWABBWO0P,B07D4CTG4G,1,component,net,mesh,32,36,rip,24,27,-1.00,"2023-12-04 15:35:04",mesh
64300841,R1LS0G5TX4UZKL,B07D4CKWWF,9,design,material,material,48,56,rip and tear away,74,91,-1.00,"2023-12-04 15:34:12",materi
64301965,R3P4HA96SRNDTN,B07D4CTG4G,4,component,zipper,zipper,33,39,rip apart,19,28,-1.00,"2023-12-04 15:35:08",zipper
64108700,R30R0900RS8TBA,B07D4CV82P,2,component,part,seam,29,33,rip apart,48,57,-1.00,"2023-11-17 16:18:21",seam
64301963,R3P4HA96SRNDTN,B07D4CTG4G,4,pet,dog,dog,3,6,rip apart the zipper,19,39,-1.00,"2023-12-04 15:35:08",dog
64108734,R261WQX3IH923L,B07D4CV82P,2,product,quality,quality,23,30,rip off,7,14,-1.00,"2023-11-17 16:18:22",qualiti
64301783,R2A2WZWABBWO0P,B07D4CTG4G,1,root,other,Labradoodle,0,11,rip the mesh,24,36,-1.00,"2023-12-04 15:35:04",labradoodl
64108699,R30R0900RS8TBA,B07D4CV82P,1,pet,dog,dog,3,6,rip through,18,29,-1.00,"2023-11-17 16:18:21",dog
64300516,R1UZXYLX22653X,B0B8SFV47V,1,root,other,mesh door,61,70,rip through,45,56,-1.00,"2023-12-04 15:33:50",mesh door
64301830,RULAFH8DYCK1J,B07D4CTG4G,2,root,other,Daschund mix,3,15,rip through the material,28,52,-1.00,"2023-12-04 15:35:05",daschund mix
64301576,R3EJHAD4TVAD1F,B07D4CTG4G,6,component,net,netting,14,21,ripped,3,9,-1.00,"2023-12-04 15:34:57",net
64301145,R1HKRR6MFMD61Y,B0BBZ6WPTB,1,component,zipper,zipper,59,65,ripped,48,54,-1.00,"2023-12-04 15:34:23",zipper
64301673,R2DWTOI2XY5IGL,B07D4CTG4G,6,pet,dog,dog,9,12,ripped,13,19,-1.00,"2023-12-04 15:35:01",dog
64300953,R2Y69P59Q2UNMF,B07D4CKWWF,5,component,zipper,zipper,15,21,ripped,4,10,-1.00,"2023-12-04 15:34:13",zipper
64301990,R2NL151RKSMP92,B07D4CTG4G,1,root,other,Canvas,0,6,ripped,7,13,-1.00,"2023-12-04 15:35:08",canva
64301744,R33GLCQLD0FOUJ,B07D4CTG4G,2,component,net,mesh,31,35,ripped,20,26,-1.00,"2023-12-04 15:35:03",mesh
64300988,R3CXUWB45A5M4J,B07D4CKWWF,2,material,cloth,fabric,21,27,ripped,32,38,-1.00,"2023-12-04 15:34:15",fabric
64301521,R3SKYSY5LSPZJZ,B0B8SJSZ3R,1,pet,dog,dog,3,6,ripped,7,13,-0.99,"2023-12-04 15:34:54",dog
64301541,RMLUY5LZGL8GA,B07D4CTG4G,2,component,net,mesh,33,37,ripped,22,28,-1.00,"2023-12-04 15:34:56",mesh
64301931,R1M2QQWXC4DUKN,B07D4CTG4G,6,material,cloth,fabric,30,36,ripped a hole,9,22,-1.00,"2023-12-04 15:35:07",fabric
64301529,R2JXHOSD1R9Y7V,B07D4CTG4G,1,dog,puppy,puppy,4,9,ripped her way out,10,28,-1.00,"2023-12-04 15:34:54",puppi
64302037,R3046GL4M0QOS0,B07D4CTG4G,2,pet,dog,dog,58,61,ripped her way out of it,75,99,-1.00,"2023-12-04 15:35:08",dog
64108758,R1X5J8W9MXWSC0,B07D4CV82P,2,component,zipper,zipper,45,51,ripped off,52,62,-1.00,"2023-11-17 16:18:23",zipper
64301570,RKIV7G8CEV2MC,B07D4CTG4G,2,component,zipper,zipper,150,156,ripped open,129,140,-1.00,"2023-12-04 15:34:57",zipper
64300827,R3A5IS5NDDSF0T,B07D4CKWWF,2,component,zipper,zipper,4,10,ripped right off,11,27,-1.00,"2023-12-04 15:34:12",zipper
64301183,R3HTDSCS32DYW3,B0BRK74422,1,root,other,zippered part,119,132,ripped right out of the canvas,133,163,-1.00,"2023-12-04 15:34:27",zippered part
64300491,R3JMNCX95AFFQO,B0B8SFV47V,2,pet,dog,dog,0,3,ripped through it,4,21,-1.00,"2023-12-04 15:33:50",dog
64300415,R41EJ7FK556Z8,B09VKY5LC5,2,root,other,pet,18,21,ripped up,22,31,-1.00,"2023-12-04 15:33:27",pet
64300416,R41EJ7FK556Z8,B09VKY5LC5,2,root,other,stitching,36,45,ripped up,22,31,-1.00,"2023-12-04 15:33:27",stitch
64257594,R160O4QPVR7460,B08SJ9J19X,4,root,other,opening flaps,0,13,rolled up,21,30,-0.91,"2023-11-29 19:30:13",opening flap
64108310,R3NACGEA3GNQXW,B07D4CV82P,6,root,other,switch design,40,53,rotating,31,39,1.00,"2023-11-17 16:18:11",switch design
64108478,RQTQYNHF6QQ7R,B07D4CV82P,2,pet,dog,dog,8,11,rough,15,20,-1.00,"2023-11-17 16:18:16",dog
64300536,R3SAQWD6E4Z9VT,B0B8SFV47V,1,root,other,creates,64,71,rough,49,54,-0.99,"2023-12-04 15:33:51",creat
64300920,R28UASKEFATIKJ,B07D4CKWWF,2,root,other,bars,56,60,round,50,55,-1.00,"2023-12-04 15:34:13",bar
64301739,R14PBZ236KPJR1,B07D4CTG4G,1,pet,dog,dog,3,6,ruined,49,55,-1.00,"2023-12-04 15:35:03",dog
64301182,R3HTDSCS32DYW3,B0BRK74422,1,dog,puppy,puppy,50,55,ruined it,56,65,-1.00,"2023-12-04 15:34:27",puppi
64300882,R30W3QEQK064ZK,B07D4CKWWF,3,other,excludes,thing,5,10,sad shape,17,26,-1.00,"2023-12-04 15:34:13",thing
64108457,R2OLI5VD7MLWRO,B07D4CV82P,4,other,excludes,place,21,26,safe,15,19,1.00,"2023-11-17 16:18:15",place
64108401,RILUAQOP7RQUH,B07D4CV82P,5,dog,puppy,pup,94,97,safe on drives,98,112,0.99,"2023-11-17 16:18:13",pup
64301844,R2X4JMTIV90RS8,B07D4CTG4G,2,root,other,golden retriever,34,50,safe place,63,73,1.00,"2023-12-04 15:35:06",golden retriev
64108929,R2L20MGB9M8ET8,B07D4CV82P,5,component,roof,roof,4,8,saggy,21,26,-1.00,"2023-11-17 16:18:26",roof
60946199,R2M3Y14127ZKX9,B07D4CTG4G,3,root,component,footprint,5,14,Same,0,4,-0.80,"2023-06-02 15:47:19",footprint
60944338,R12BUB52GT4ICF,B07D4CTG4G,1,scene,excludes,travel,2,8,Samoyed,16,23,-0.80,"2023-06-02 15:46:16",travel
64301205,ROMDEKJKAPLKF,B0BRK74422,9,root,other,metal kennel,38,50,sanitize,27,35,-0.75,"2023-12-04 15:34:27",metal kennel
64300364,R3AAWJKR60K8XX,B0BZQ6VV2R,5,design,size,size,35,39,satisfied,48,57,1.00,"2023-12-04 15:33:17",size
64300365,R3AAWJKR60K8XX,B0BZQ6VV2R,5,other,excludes,price,25,30,satisfied,48,57,1.00,"2023-12-04 15:33:17",price
64257459,R3B7Z1JLP7ADV,B08SJ9J19X,2,root,product,product,21,28,satisfied,6,15,1.00,"2023-11-29 19:30:11",product
64301686,R2DWTOI2XY5IGL,B07D4CTG4G,16,root,other,F-bombs,18,25,Save,0,4,-0.94,"2023-12-04 15:35:01",f-bomb
60945963,RYE06GR14V5SB,B07D4CTG4G,2,component,zipper,zipper,119,125,scratch,99,106,-0.79,"2023-06-02 15:47:10",zipper
64300358,R3P68RY65OJ7XE,B0BZQ6VV2R,3,dog,puppy,puppy,15,20,scratch,27,34,-1.00,"2023-12-04 15:33:16",puppi
64300206,R127LY79ZV0OCN,B08SJ4BNZX,3,root,other,puppy's,59,66,scratch and chew,79,95,-1.00,"2023-12-04 15:32:21",puppy'
64300782,R3OT54GYNEYALH,B07D4CKWWF,1,component,zipper,zipper,48,54,scratched,26,35,-1.00,"2023-12-04 15:34:11",zipper
64301792,R10M7U431GEUA5,B07D4CTG4G,1,pet,dog,Dog,0,3,scratched his way,4,21,-1.00,"2023-12-04 15:35:04",dog
64300323,R1J51O482SZCE7,B0B8SKWYNY,1,root,other,"12 pound pup",0,12,scratched through side in minutes,13,46,-1.00,"2023-12-04 15:33:06","12 pound pup"
64300606,R3PMIRBRDUAEQ3,B07D4CKWWF,6,pet,dog,dog,36,39,scratching at it,10,26,-0.99,"2023-12-04 15:34:03",dog
64301324,R2CYDDQPQG4TLT,B08SHCMJ4K,5,dog,puppy,puppy,35,40,scratching at the screen mesh,44,73,-1.00,"2023-12-04 15:34:47",puppi
64300588,R1XY8SEOQV8PA2,B07D4CKWWF,2,root,other,Rat Terrier,45,56,secure,57,63,0.97,"2023-12-04 15:34:02",rat terri
64300983,RUCGJ9HO4VARE,B07D4CKWWF,3,component,case,case,37,41,secure,20,26,1.00,"2023-12-04 15:34:15",case
64301004,R2VYBUDM7BE4O6,B07D4CKWWF,1,dog,puppy,Puppy,0,5,see me,12,18,-1.00,"2023-12-04 15:34:16",puppi
64300405,R35AB2KQX3C0Z,B09VKY5LC5,2,component,zipper,zipper,21,27,separated,7,16,-1.00,"2023-12-04 15:33:27",zipper
64300406,R35AB2KQX3C0Z,B09VKY5LC5,2,pet,dog,dog,3,6,separated the zipper,7,27,-1.00,"2023-12-04 15:33:27",dog
64301025,R5U21GZHT4MOX,B07D4CKWWF,2,pet,dog,dog,14,17,separated the zipper,18,38,1.00,"2023-12-04 15:34:16",dog
64300543,R3SAQWD6E4Z9VT,B0B8SFV47V,6,root,other,blankets,24,32,separately,33,43,-0.91,"2023-12-04 15:33:51",blanket
64301896,R1LWBI0PDAQGLQ,B07D4CTG4G,9,root,other,metal folding crate,54,73,serves its purpose,78,96,1.00,"2023-12-04 15:35:06",metal folding cr
64108821,R11QGBYVE877FR,B07D4CV82P,1,dog,bichon,Bichon,12,18,severe stroke,25,38,-1.00,"2023-11-17 16:18:25",bichon
64108809,R372J7CFT0PIFW,B07D4CV82P,8,component,zipper,zipper,30,36,sew,22,25,-1.00,"2023-11-17 16:18:24",zipper
64108248,R39JXCPCU7ZUY1,B07D4CV82P,1,component,zipper,zipper,78,84,sewn,100,104,-0.99,"2023-11-17 16:18:10",zipper
64300960,R2WP797OJDDH1H,B07D4CKWWF,3,other,excludes,it,0,2,sharp,7,12,-1.00,"2023-12-04 15:34:14",it
64301796,R1JGJWO9VD2NLH,B07D4CTG4G,2,other,excludes,THING,24,29,SHIP,14,18,-1.00,"2023-12-04 15:35:05",thing
64300755,R3ONO6LZ0LJ2SZ,B07D4CKWWF,5,component,part,seams,79,84,shoddily put together,89,110,-1.00,"2023-12-04 15:34:10",seam
64300226,R266SZHFOQDU7B,B08SJ4BNZX,3,scene,car,car,15,18,sick,19,23,-1.00,"2023-12-04 15:32:21",car
64300334,R3GC5BXZ07Z48D,B0B8SKWYNY,4,component,zipper,zipper,9,15,side,4,8,-0.54,"2023-12-04 15:33:07",zipper
64302166,R3U0W2OF9URY7R,B07D4CTG4G,3,component,zipper,zipper,26,32,side,21,25,1.00,"2023-12-04 15:35:11",zipper
64301925,R1M2QQWXC4DUKN,B07D4CTG4G,1,component,kennel,kennels,20,27,similar,12,19,0.99,"2023-12-04 15:35:07",kennel
64257526,RVB3695DEXLQ,B08SJ9J19X,5,other,cage,crate,59,64,similar,51,58,0.79,"2023-11-29 19:30:13",crate
64108847,R1X7XGF4X5V8C6,B07D4CV82P,3,pet,dog,dog,13,16,sit in it,26,35,-1.00,"2023-11-17 16:18:25",dog
64301922,R2RLAXVUVGO9FL,B07D4CTG4G,4,pet,dog,dog,49,52,sit properly in,56,71,-1.00,"2023-12-04 15:35:07",dog
64300458,R2WIX3U0ZZZ6JJ,B09C7PPZSH,2,other,excludes,She,0,3,sit up or curl up,15,32,1.00,"2023-12-04 15:33:34",she
64301690,R2DWTOI2XY5IGL,B07D4CTG4G,20,dog,german shepherd,German Shepherd,5,20,sits comfortably,21,37,1.00,"2023-12-04 15:35:01",german shepherd
64108636,RSL1Q4XPSG22F,B07D4CV82P,8,other,cage,crates,180,186,skin tight,187,197,-0.95,"2023-11-17 16:18:20",crate
64301464,R1OYUY4OTH3SWV,B07D4CTG4G,4,other,cage,crate,18,23,skip,8,12,-1.00,"2023-12-04 15:34:51",crate
64301237,R3UDPVTE7S3Z1F,B0B8SJLJDD,7,component,zipper,zipper,49,55,sled out,33,41,-1.00,"2023-12-04 15:34:32",zipper
64257539,RQF9TJHP1OBAO,B08SJ9J19X,2,dog,puppy,puppy,36,41,sleep,47,52,-1.00,"2023-11-29 19:30:13",puppi
64108848,R1X7XGF4X5V8C6,B07D4CV82P,4,pet,dog,dog,19,22,sleep,27,32,-1.00,"2023-11-17 16:18:25",dog
64108647,R1VZAKYDTCE3Y2,B07D4CV82P,1,pet,dog,dog,4,7,sleep,16,21,-1.00,"2023-11-17 16:18:20",dog
60945954,R1UM6OPEMQF19X,B07D4CTG4G,2,pet,dog,dog,4,7,sleep in crates,19,34,-0.79,"2023-06-02 15:47:09",dog
64301417,RXNACI4EME3JD,B0B8SJSZ3R,3,dog,puppy,puppy,4,9,sleeping nights,19,34,-1.00,"2023-12-04 15:34:49",puppi
64257470,R26X5NJMH9ZMRY,B08SJ9J19X,2,pet,dog,dog,3,6,sleeps in it every night,7,31,-1.00,"2023-11-29 19:30:12",dog
64257513,R1MLJ8B3OFD67F,B08SJ9J19X,8,pet,cat,cat,45,48,sleeps in it every night,49,73,-1.00,"2023-11-29 19:30:13",cat
64301977,RK6OG7ZP52HSY,B07D4CTG4G,1,pet,dog,dog,4,7,sleeps in this every night,8,34,-1.00,"2023-12-04 15:35:08",dog
64300849,RSZ0KMK6KNEWZ,B07D4CKWWF,4,dog,puppy,pup,34,37,slept,38,43,-1.00,"2023-12-04 15:34:13",pup
64301710,R329BKZ5UCLZBQ,B07D4CTG4G,4,root,other,King Charles,12,24,slept great,25,36,0.68,"2023-12-04 15:35:02",king charl
64108390,RKC8Y099KDME1,B07D4CV82P,3,dog,labrador,Labrador,4,12,slept in this crate comfortably,26,57,-1.00,"2023-11-17 16:18:13",labrador
64300918,R28UASKEFATIKJ,B07D4CKWWF,1,other,cage,cage,66,70,slightly larger,50,65,-0.71,"2023-12-04 15:34:13",cage
64301068,R3A8VX5NME2Z9E,B09C7SYJQF,1,size,height,height,109,115,slightly shorter,89,105,-1.00,"2023-12-04 15:34:16",height
64302199,R2RCE8TY3PGKU2,B0B8SH679Q,2,pet,dog,dog,3,6,slipped a disk,7,21,-1.00,"2023-12-04 15:35:11",dog
64300967,R336RVZ4O0RL9N,B07D4CKWWF,2,other,excludes,place,65,70,small,74,79,-1.00,"2023-12-04 15:34:14",place
64301991,R2NL151RKSMP92,B07D4CTG4G,2,component,hole,hole,28,32,small,22,27,-1.00,"2023-12-04 15:35:08",hole
64300457,R368YFQN09IJ9L,B09C7PPZSH,3,root,other,breeds,42,48,small,7,12,0.41,"2023-12-04 15:33:34",breed
64300459,R368YFQN09IJ9L,B09C7PPZSH,3,root,other,breeds,13,19,small,7,12,0.41,"2023-12-04 15:33:34",breed
64300242,R2RH4V7LDSKKZJ,B08SJ4BNZX,2,component,net,mesh,4,8,small,12,17,-1.00,"2023-12-04 15:32:21",mesh
64301952,ROIZ2WW335LQE,B07D4CTG4G,4,other,excludes,ends,36,40,small holes,50,61,-1.00,"2023-12-04 15:35:07",end
64301989,R2NL151RKSMP92,B07D4CTG4G,1,component,zipper,zipper,23,29,small side,37,47,-1.00,"2023-12-04 15:35:08",zipper
64301337,R1FRGBV1HT0TS6,B08SHCMJ4K,7,other,cage,carrier,31,38,smaller,23,30,-0.91,"2023-12-04 15:34:47",carrier
61065379,RUNUDQU0M9ONW,B07D4CTG4G,1,component,zipper,Zippers,0,7,smaller,18,25,-0.80,"2023-06-08 19:22:12",zipper
64108741,RS3H5QW7ZAJ3Y,B07D4CV82P,4,other,cage,crate,41,46,smaller,33,40,-0.98,"2023-11-17 16:18:22",crate
64108742,RS3H5QW7ZAJ3Y,B07D4CV82P,4,other,cage,crate,119,124,smaller,33,40,-0.98,"2023-11-17 16:18:22",crate
64108281,R2KJDG12GF3SIP,B07D4CV82P,3,size,height,height,33,39,smaller,25,32,-1.00,"2023-11-17 16:18:11",height
64301411,R1DTTZ91SYGPZ6,B0B8SJSZ3R,2,size,height,height,4,10,smaller than stated,14,33,-1.00,"2023-12-04 15:34:49",height
64300582,RCHAO8R8TW0VL,B07D4CKWWF,5,other,excludes,M,77,78,smallest size,87,100,-1.00,"2023-12-04 15:34:02",m
64300363,R3AAWJKR60K8XX,B0BZQ6VV2R,4,component,zipper,zipper,10,16,smoother operation,26,44,-1.00,"2023-12-04 15:33:17",zipper
64301461,R1OYUY4OTH3SWV,B07D4CTG4G,2,material,cloth,fabric,38,44,snagged,45,52,-1.00,"2023-12-04 15:34:51",fabric
64108657,R2Y6JNEKZZ73RM,B07D4CV82P,2,root,other,connecting parts,11,27,snapped,72,79,-1.00,"2023-11-17 16:18:20",connecting part
64302041,RY64J1LF7I82Y,B07D4CTG4G,1,other,excludes,fits,37,41,snugly,42,48,0.38,"2023-12-04 15:35:09",fit
64257478,R233ILCMIK3CDY,B08SJ9J19X,6,root,other,$500 vet bill,0,13,so angry,29,37,-1.00,"2023-11-29 19:30:12",$500 vet bil
64108347,R3RV95LP80TNJ7,B07D4CV82P,1,dog,puppy,pup,33,36,so does,22,29,1.00,"2023-11-17 16:18:12",pup
64108327,R2ONTTOBP1SC3P,B07D4CV82P,1,feature,installation,set up,11,17,So easy,0,7,1.00,"2023-11-17 16:18:11",set up
64300184,R21Q0YKFWFF1OY,B08SJ4BNZX,1,other,usage,use,11,14,So easy,0,7,1.00,"2023-12-04 15:32:19",use
64300500,R3DEW16CB7BGEE,B0B8SFV47V,1,root,product,product,30,37,so excited,8,18,1.00,"2023-12-04 15:33:50",product
64108866,R1JS5R7GKBG12E,B07D4CV82P,1,other,cage,crate,23,28,So impressed,0,12,1.00,"2023-11-17 16:18:25",crate
64301904,RI1CUHGKC38PE,B07D4CTG4G,1,design,size,size,33,37,So loved,0,8,1.00,"2023-12-04 15:35:07",size
64301375,R2P4HEKZX5R292,B08SHCMJ4K,3,other,excludes,travel,28,34,so perfect,13,23,1.00,"2023-12-04 15:34:47",travel
64301793,R2ZPX89DERNM09,B07D4CTG4G,1,other,excludes,thunder,21,28,so scared,8,17,-1.00,"2023-12-04 15:35:04",thunder
64300801,R9VUTXJL170O6,B07D4CKWWF,4,design,material,material,11,19,soft,6,10,-1.00,"2023-12-04 15:34:11",materi
64300802,R32BOYEKH9ILVH,B07D4CKWWF,1,other,cage,crate,9,14,soft,4,8,1.00,"2023-12-04 15:34:12",crate
